,rcs,range,speed
94,0.0093523,0.03605361,0.00303293
337,0.0079468,0.06073362,0.000312152
166,0.0103262,0.050351608,0.001899562
27,0.0094029,0.05009492,0.002613294
186,0.0126579,0.043681185,0.00194856
267,0.009214799999999999,0.036318572,0.001680752
168,0.0073571,0.054037787999999996,0.0024308299999999997
236,0.0115316,0.037620293,0.001763246
112,0.013964099999999998,0.038125696,0.0013855299999999998
101,0.0114226,0.042634239000000004,0.00027872000000000004
148,0.0112103,0.040342216,0.001345942
211,0.0074905,0.037934166,0.002502618
328,0.0088115,0.048191704,0.003298316
301,0.0083195,0.033923988,0.004480484
205,0.0119112,0.046915115,0.0007531139999999999
78,0.0115062,0.053232586,0.0015758039999999999
278,0.0123136,0.039258907999999995,0.001985768
67,0.0084967,0.050352684,0.001721644
52,0.0083195,0.033923988,0.004480484
197,0.0086148,0.043403915,0.00195853
257,0.0087437,0.041809691999999996,0.0033779
184,0.0092388,0.041111278,0.001916736
62,0.008035200000000001,0.054396514,0.0023089919999999997
204,0.0080214,0.037784492,0.002683284
346,0.0057098,0.051726877000000004,0.002408992
244,0.0112103,0.040342216,0.001345942
128,0.010782799999999999,0.046275049000000006,0.00643736
125,0.0121156,0.033707667999999996,0.00236703
163,0.0061793,0.055349952,0.0021397919999999997
189,0.0087266,0.041172638,0.000639194
98,0.0083195,0.033923988,0.004480484
287,0.013111000000000001,0.038491439999999995,0.000561998
247,0.0085407,0.044820515,0.003545394
263,0.0094775,0.048681778,0.004344106
265,0.0064505000000000005,0.042689636,0.002296836
