,rcs,range,speed
120,0.005734899999999999,0.053388247,0.002490596
40,0.006825100000000001,0.060393793,0.003692104
312,0.015398899999999998,0.042774963,0.0017774680000000001
271,0.0093488,0.034281431,0.0029951599999999997
178,0.0071593,0.063175484,0.0018836360000000002
9,0.0146592,0.041559791,0.003142072
116,0.0102837,0.040593238999999996,0.001263138
199,0.0074794,0.042917625,0.001169062
34,0.0108921,0.035809793,0.000980472
64,0.009679799999999999,0.03587746,0.002419778
117,0.015321699999999999,0.037357748,0.001219482
171,0.0094252,0.061961311000000005,0.002565242
174,0.0124861,0.047114433,0.001614014
32,0.0062153,0.052583126,0.001543882
341,0.0090699,0.038809256,0.00296925
22,0.008913899999999999,0.030395133999999997,0.001797714
213,0.009989000000000001,0.037061171999999996,0.002494314
251,0.0107485,0.035530453000000004,0.002481106
203,0.0085737,0.036788963,0.004707782
227,0.006846,0.060798274,0.000341182
281,0.006354799999999999,0.060827131,0.000460832
63,0.0112827,0.033434949000000005,0.002426592
180,0.007863,0.041738522,0.0005059820000000001
156,0.0092891,0.056743752,0.0026695720000000003
2,0.009325,0.040943668,0.001583456
266,0.0080102,0.044651803000000004,0.00280376
33,0.0093,0.040185712000000005,0.00147926
75,0.0101698,0.042267546,0.001387634
183,0.0090001,0.041653740999999994,0.000176556
76,0.0084591,0.041188441,0.000886608
242,0.0092652,0.029187439000000003,0.001872474
175,0.0083266,0.042761888,0.001245674
202,0.0092388,0.040990273,0.001916736
55,0.0119112,0.046915115,0.0007531139999999999
221,0.0083195,0.033923988,0.004480484
326,0.008912,0.045316866,0.0031134360000000002
176,0.0090502,0.034602295,0.002831298
17,0.010622900000000001,0.057355822,0.002730006
35,0.0090373,0.046480345,0.00287529
39,0.0080159,0.044353952,0.003615132
291,0.0073639,0.051692816999999995,0.002014376
103,0.011336,0.045457076,0.0028880560000000004
329,0.0073571,0.054196991,0.0024308299999999997
57,0.0117706,0.044293343,0.001821114
237,0.0124861,0.047114433,0.001614014
200,0.0065151,0.055232841,0.002551518
286,0.0122458,0.046878811,0.000806792
215,0.0038757,0.060596058999999994,0.002672746
4,0.0105043,0.039914729999999995,0.002599076
298,0.0107285,0.041339508000000004,0.001252932
88,0.0122458,0.046878811,0.000806792
233,0.009839299999999999,0.03521183,0.001705462
349,0.0092434,0.048180549999999996,0.003950296
333,0.0093419,0.044739680999999996,0.002978212
115,0.009112199999999999,0.053955779,0.001753758
225,0.0098291,0.034937775000000004,0.001696968
118,0.007863,0.041738522,0.0005059820000000001
169,0.008623,0.062073027,0.002439702
46,0.0124249,0.045499111999999994,0.00352298
338,0.0113565,0.044444805000000004,0.001596858
314,0.013935,0.028518004,0.002990062
5,0.0084755,0.039703634,0.001949244
296,0.0113968,0.03353685,0.001678028
330,0.006960900000000001,0.060252373,0.001785882
279,0.0104989,0.041332939000000006,0.003554162
26,0.0107589,0.036968693000000004,0.0024167679999999997
126,0.0107485,0.036509137000000004,0.002481106
69,0.0069401,0.052678828000000004,0.0021536
72,0.0113968,0.03353685,0.001678028
1,0.0082989,0.032657677,0.001619126
167,0.014060800000000002,0.046531091000000004,0.003421188
59,0.0107403,0.035358124,0.0012671639999999999
289,0.0143792,0.040056282000000006,0.00031327
201,0.0142846,0.027330254000000002,0.0031182379999999997
245,0.008659799999999999,0.035816915000000005,0.001625534
131,0.0092652,0.029187439000000003,0.001872474
93,0.0093488,0.034174477,0.0029951599999999997
310,0.0089323,0.041866419,0.001840644
191,0.0088241,0.062465985,0.002448376
141,0.0081042,0.042512383,0.0008517139999999999
109,0.008226899999999999,0.040506481999999996,0.004643384
29,0.0088115,0.048191704,0.003298316
20,0.0106409,0.03710259,0.002433878
147,0.0093488,0.034174477,0.0029951599999999997
81,0.0074794,0.042917625,0.001169062
97,0.0119112,0.046915115,0.0007531139999999999
10,0.008913899999999999,0.031179442999999998,0.001797714
277,0.0108646,0.040850821,0.001076324
307,0.0119112,0.046915115,0.0007531139999999999
53,0.0119112,0.046915115,0.0007531139999999999
322,0.0071593,0.063175484,0.0018836360000000002
8,0.014141400000000002,0.038842539,0.0004184
158,0.0052458,0.053117526,0.0025470980000000002
122,0.010491799999999999,0.03851997,0.001394836
223,0.0106027,0.04500832,0.000617322
290,0.0102837,0.040530483,0.001263138
309,0.0101256,0.041558571,0.001366964
327,0.014002899999999999,0.031252804,0.002310344
261,0.0099699,0.035764040000000004,0.001368636
144,0.0074794,0.042917625,0.001169062
270,0.010223300000000001,0.041457001,0.002856968
246,0.0085078,0.041189706,0.003491148
154,0.007863,0.041738522,0.0005059820000000001
188,0.0112831,0.042699358,0.002294534
306,0.0075038,0.051207278,0.002605626
282,0.0098291,0.035109161,0.001696968
42,0.0118529,0.047329826,0.000803068
159,0.0045968,0.053017446999999995,0.0018378939999999999
77,0.011863799999999999,0.050124351,0.00633051
313,0.0132208,0.040531852,0.00444168
305,0.0099079,0.057990857,0.0028985820000000002
91,0.0086365,0.042186259999999996,0.001783418
209,0.0116056,0.046990363,0.005730862
345,0.0092082,0.040653187,0.0011079380000000002
212,0.0083195,0.033923988,0.004480484
210,0.012934999999999999,0.041183614,0.00111439
136,0.0119781,0.04199778,0.001928206
102,0.0079955,0.039614326,0.0019628280000000002
21,0.013210099999999999,0.040863091,0.004005294
70,0.0118827,0.046084234,0.00295926
269,0.0097387,0.043214695,0.001348278
315,0.0118529,0.047329826,0.000803068
273,0.0117407,0.051929506,0.001487336
80,0.008938699999999999,0.040270775,0.001850886
295,0.006960900000000001,0.060252373,0.001785882
153,0.0071593,0.063175484,0.0018836360000000002
30,0.012342200000000001,0.042630896,0.001747
83,0.0081697,0.038227106,0.00463505
61,0.0062313,0.054842551,0.002555228
226,0.0092956,0.040374605,0.003461014
192,0.0054577,0.060872746,0.00070529
294,0.0083195,0.033923988,0.004480484
135,0.011039400000000001,0.033826672,0.001506292
262,0.0078282,0.054762064,0.001607064
162,0.0109379,0.062989273,0.002556684
12,0.0087437,0.041703497,0.0033779
66,0.0097983,0.051261868999999995,0.001475394
317,0.014230699999999999,0.038654041,0.0014184479999999999
235,0.0061937,0.061787987,0.002419886
133,0.0125603,0.044821897,0.002575596
181,0.006960900000000001,0.060252373,0.001785882
323,0.0098291,0.034937775000000004,0.001696968
253,0.0094722,0.03897916,0.0030996160000000004
172,0.0113968,0.03353685,0.001678028
321,0.0060657,0.061383808000000005,0.0026776960000000002
89,0.006379999999999999,0.055206501000000005,0.00189402
145,0.010083499999999999,0.037467770000000004,0.0022511640000000004
293,0.006932499999999999,0.038149197,0.00244187
31,0.008641600000000001,0.052330103,0.001073088
138,0.0147644,0.04909828,0.00273563
38,0.0123165,0.042679141999999996,0.0007771900000000001
6,0.0068284,0.041566135000000004,0.001573436
150,0.0106951,0.036551937,0.001326728
173,0.0072626999999999995,0.038849407,0.002311358
324,0.0112752,0.049046242,0.002546364
137,0.0092652,0.029489363,0.001872474
207,0.008913899999999999,0.030395133999999997,0.001797714
190,0.0083287,0.048807622,0.00272777
198,0.0106471,0.062155118,0.002626208
232,0.0113565,0.044444805000000004,0.001596858
297,0.0113565,0.044444805000000004,0.001596858
347,0.0072071999999999995,0.050020664,0.0051151600000000005
334,0.008083799999999999,0.0420919,0.002272778
300,0.0143792,0.039840621,0.00031327
87,0.0118129,0.038395606,0.001773812
216,0.0108016,0.042460788,0.0044878439999999995
343,0.0103181,0.04007546,0.002503158
308,0.0074272,0.050322605000000006,0.002799932
142,0.010707999999999999,0.038249954,0.00262533
121,0.0096422,0.041558753000000004,0.004578198
248,0.0081904,0.043127046999999995,0.002384306
108,0.0124861,0.047138592,0.001614014
100,0.007131800000000001,0.055827583,0.0016960880000000001
187,0.0098992,0.049859658,0.0022003360000000002
177,0.007131800000000001,0.055827583,0.0016960880000000001
41,0.009525599999999999,0.039782040000000005,0.003391036
58,0.013661999999999999,0.048177565,0.000700734
37,0.0083195,0.033923988,0.004480484
275,0.0083008,0.041809627999999995,0.0046935779999999995
208,0.0082989,0.032851429,0.001619126
95,0.0123579,0.044246048,0.003939688
239,0.0088757,0.060645439,6.4402e-05
230,0.015398899999999998,0.042774963,0.0017774680000000001
132,0.008189499999999999,0.054501923,0.00118671
336,0.0110055,0.042039955,0.0034666640000000004
90,0.006706800000000001,0.052802093,0.0046119640000000005
85,0.0092652,0.029187439000000003,0.001872474
25,0.0152535,0.038332472,0.0036924199999999996
73,0.013497100000000001,0.039068354,0.00133307
65,0.0114649,0.037389059,0.002817688
7,0.0088115,0.048191704,0.003298316
243,0.0093488,0.034174477,0.0029951599999999997
123,0.013422899999999998,0.031390983,0.0020725739999999998
219,0.0086984,0.061024061000000004,0.0009255060000000001
318,0.007484,0.041933682,0.001183068
71,0.0064505000000000005,0.042689636,0.002296836
342,0.0076603,0.043607066,0.0022759200000000003
127,0.0068342,0.050844762,0.002643884
48,0.0110055,0.041762366999999995,0.0034666640000000004
344,0.011665100000000001,0.03739999,0.0022468400000000004
331,0.010305400000000001,0.036540141,0.00168557
49,0.0067772,0.059852308,0.00467138
99,0.0069561,0.040953697,0.001767122
18,0.0103262,0.050313496,0.001899562
264,0.0094468,0.047884148,0.0025364059999999997
249,0.0074794,0.042917625,0.001169062
254,0.0074794,0.042917625,0.001169062
285,0.0085078,0.041597301,0.003491148
217,0.0110341,0.046831398999999996,0.00205574
182,0.0140589,0.041333565999999995,0.002635062
129,0.013569000000000001,0.028992804,0.002725954
0,0.0136717,0.033651781,0.00219299
151,0.0105869,0.041326734999999996,0.0028064179999999998
222,0.0128796,0.042687260000000005,0.0031443219999999997
320,0.0073571,0.054196991,0.0024308299999999997
60,0.0070829000000000005,0.037703426,0.002660388
16,0.0109483,0.032183037,0.002617464
119,0.0051961,0.061796543,0.001698984
258,0.0120175,0.033595166999999995,0.001998802
19,0.007349,0.040133942,0.001814568
332,0.013606299999999998,0.043519057,0.002023068
348,0.0081979,0.050583611,0.002065052
15,0.0084213,0.044094104,0.004659512
134,0.0079955,0.039614326,0.0019628280000000002
272,0.011528199999999999,0.044377092,0.001095948
268,0.0124861,0.047114433,0.001614014
280,0.0114246,0.041872806,0.0020894620000000003
124,0.0118385,0.047798353,0.0007590139999999999
185,0.012957199999999999,0.048371395,0.003369376
113,0.012602499999999999,0.042119128000000006,0.001154382
220,0.0122335,0.041865493000000004,0.00126753
111,0.013155900000000002,0.043893705,0.003807174
340,0.014011000000000001,0.030291956,0.002573158
238,0.0077817,0.041273952,0.000776516
274,0.0112103,0.040342216,0.001345942
311,0.0088182,0.035986901,0.00257432
161,0.0109356,0.051234823,0.0030295079999999998
82,0.0070813000000000004,0.036983612,0.002823852
255,0.0120258,0.052230887000000004,0.001508812
68,0.0081096,0.062338564,0.00219983
256,0.0078538,0.042993593,0.002242084
224,0.0143482,0.047638483,0.003648288
107,0.0128754,0.049807358999999995,0.001896544
259,0.0113579,0.049672631,0.006184602
250,0.0088115,0.048191704,0.003298316
299,0.013881399999999999,0.044118394000000005,0.002117114
54,0.007863,0.041738522,0.0005059820000000001
335,0.0165432,0.042935928,0.0010781060000000001
252,0.0134823,0.040281378,0.00295569
51,0.0111073,0.035392204,0.0015170539999999999
50,0.0050038,0.053188939,0.002361808
74,0.010338400000000001,0.036948357,0.0011857740000000001
196,0.0079032,0.040417197,0.007399114
11,0.007646600000000001,0.042107029,0.00032571200000000003
139,0.0075688000000000005,0.047653586,0.005322908
28,0.012092799999999999,0.047600693,0.000726564
229,0.013031899999999999,0.035416460999999996,0.001742656
96,0.0058124000000000006,0.055625158,0.004177644
218,0.0089004,0.035008453,0.001607124
149,0.0085737,0.036788963,0.004707782
228,0.012207899999999999,0.044491011999999996,0.003675522
214,0.012762899999999999,0.039401584999999996,0.002065432
234,0.0101946,0.047565311,0.0026566000000000003
240,0.0102772,0.040065809,0.003067866
283,0.0063955999999999995,0.05610578,0.00278408
23,0.0071593,0.063175484,0.0018836360000000002
84,0.0136191,0.043821529,0.0024024700000000003
304,0.0114784,0.047119301,0.00117396
86,0.0066146,0.054986483,0.002273222
110,0.007336199999999999,0.059369719,0.0042025759999999995
130,0.0091645,0.04115461,0.000523066
325,0.010411199999999999,0.042202612,0.0024725000000000003
56,0.014046300000000001,0.034897165,0.002039574
106,0.015040000000000001,0.041061073000000003,0.00048719400000000004
14,0.0142545,0.041683146,0.00239082
43,0.009072199999999999,0.061804938999999996,0.002468662
44,0.015068999999999999,0.049224027,0.002316278
36,0.0148761,0.048571481,0.003502464
231,0.014276,0.042835211,0.001921894
170,0.0088115,0.048191704,0.003298316
303,0.0046695,0.058784031,0.0030971320000000003
13,0.0081042,0.042341555,0.0008517139999999999
316,0.0075485,0.056134276999999996,0.002646984
79,0.0109483,0.032183037,0.002617464
146,0.0122458,0.046878811,0.000806792
152,0.0088115,0.048191704,0.003298316
276,0.0088352,0.036045166000000003,0.001725402
206,0.010299800000000001,0.038584854,0.0026245599999999997
105,0.006960900000000001,0.060252373,0.001785882
260,0.0139816,0.033840331999999994,0.002197868
160,0.007210900000000001,0.050608818,0.00151871
157,0.010333100000000001,0.036123818,0.002781336
155,0.013111000000000001,0.0379606,0.000561998
104,0.0149778,0.037702523999999994,0.003370188
47,0.0120856,0.038725307,0.001948588
288,0.0051961,0.061218038999999995,0.000866162
24,0.010521800000000001,0.043057686,0.000976468
195,0.0084967,0.050366226,0.001721644
165,0.011665100000000001,0.037649563000000004,0.0022468400000000004
319,0.0078282,0.054663216,0.001607064
302,0.005836,0.052097115,0.002604196
339,0.010304299999999999,0.038444096000000004,0.001928754
114,0.0089481,0.039757247999999995,0.002084412
92,0.0092176,0.042033445,0.002994598
241,0.014714099999999999,0.034632845,0.00214023
179,0.0115316,0.037620293,0.001763246
143,0.012682299999999999,0.047992257,0.003534078
3,0.0137724,0.048134118000000004,0.003734748
292,0.0068939,0.05389864,0.002291074
164,0.0088352,0.035992477,0.001725402
194,0.0093915,0.044437287,0.0030161579999999997
193,0.0102334,0.035315411,0.00461604
45,0.0052436,0.053044037,0.002416502
140,0.0098366,0.036245322999999996,0.001424416
284,0.008573,0.045856859,0.0030049100000000004
