,person,small_drone
120,1,0
40,0,1
312,1,0
271,0,1
178,0,1
9,1,0
116,1,0
199,1,0
34,1,0
64,1,0
117,1,0
171,0,1
174,1,0
32,0,1
341,1,0
22,1,0
213,1,0
251,1,0
203,1,0
227,0,1
281,0,1
63,1,0
180,1,0
156,0,1
2,1,0
266,1,0
33,1,0
75,1,0
183,1,0
76,1,0
242,1,0
175,0,1
202,0,1
55,1,0
221,1,0
326,0,1
176,0,1
17,0,1
35,1,0
39,0,1
291,1,0
103,1,0
329,1,0
57,1,0
237,1,0
200,0,1
286,1,0
215,1,0
4,1,0
298,1,0
88,1,0
233,1,0
349,0,1
333,1,0
115,0,1
225,1,0
118,1,0
169,0,1
46,0,1
338,1,0
314,1,0
5,0,1
296,1,0
330,1,0
279,1,0
26,1,0
126,1,0
69,1,0
72,1,0
1,1,0
167,0,1
59,1,0
289,1,0
201,1,0
245,1,0
131,1,0
93,0,1
310,0,1
191,0,1
141,0,1
109,1,0
29,0,1
20,1,0
147,0,1
81,1,0
97,1,0
10,1,0
277,1,0
307,1,0
53,1,0
322,0,1
8,1,0
158,1,0
122,1,0
223,1,0
290,1,0
309,1,0
327,1,0
261,1,0
144,1,0
270,1,0
246,1,0
154,1,0
188,1,0
306,1,0
282,1,0
42,1,0
159,0,1
77,0,1
313,1,0
305,0,1
91,0,1
209,1,0
345,1,0
212,1,0
210,1,0
136,1,0
102,0,1
21,1,0
70,0,1
269,1,0
315,1,0
273,0,1
80,0,1
295,1,0
153,0,1
30,1,0
83,1,0
61,1,0
226,1,0
192,0,1
294,1,0
135,1,0
262,1,0
162,0,1
12,1,0
66,0,1
317,1,0
235,0,1
133,1,0
181,1,0
323,1,0
253,1,0
172,1,0
321,0,1
89,1,0
145,1,0
293,0,1
31,0,1
138,0,1
38,1,0
6,0,1
150,1,0
173,1,0
324,1,0
137,1,0
207,1,0
190,0,1
198,0,1
232,1,0
297,1,0
347,1,0
334,1,0
300,1,0
87,1,0
216,1,0
343,1,0
308,0,1
142,1,0
121,0,1
248,0,1
108,1,0
100,1,0
187,1,0
177,1,0
41,1,0
58,1,0
37,1,0
275,1,0
208,1,0
95,1,0
239,0,1
230,1,0
132,1,0
336,1,0
90,1,0
85,1,0
25,1,0
73,1,0
65,1,0
7,0,1
243,0,1
123,1,0
219,0,1
318,0,1
71,0,1
342,1,0
127,0,1
48,1,0
344,1,0
331,1,0
49,0,1
99,0,1
18,0,1
264,1,0
249,1,0
254,1,0
285,1,0
217,1,0
182,1,0
129,1,0
0,1,0
151,1,0
222,0,1
320,1,0
60,0,1
16,1,0
119,0,1
258,1,0
19,0,1
332,1,0
348,1,0
15,1,0
134,0,1
272,1,0
268,1,0
280,1,0
124,1,0
185,1,0
113,1,0
220,1,0
111,0,1
340,1,0
238,1,0
274,1,0
311,0,1
161,0,1
82,0,1
255,0,1
68,0,1
256,1,0
224,0,1
107,0,1
259,0,1
250,0,1
299,1,0
54,1,0
335,1,0
252,1,0
51,1,0
50,0,1
74,1,0
196,0,1
11,1,0
139,1,0
28,1,0
229,1,0
96,1,0
218,1,0
149,1,0
228,0,1
214,1,0
234,0,1
240,1,0
283,1,0
23,0,1
84,1,0
304,1,0
86,1,0
110,0,1
130,1,0
325,0,1
56,1,0
106,1,0
14,1,0
43,0,1
44,0,1
36,0,1
231,1,0
170,0,1
303,1,0
13,0,1
316,1,0
79,1,0
146,1,0
152,0,1
276,1,0
206,1,0
105,1,0
260,1,0
160,0,1
157,1,0
155,1,0
104,1,0
47,1,0
288,0,1
24,1,0
195,0,1
165,1,0
319,1,0
302,1,0
339,1,0
114,0,1
92,1,0
241,1,0
179,1,0
143,1,0
3,0,1
292,1,0
164,1,0
194,1,0
193,1,0
45,0,1
140,1,0
284,1,0
